1mg	I-Drug
for	O
blood	B-Disease
pressure	I-Disease
(	O
mine	O
was	O
already	O
averaging	O
106	O
/	O
70	O
)	O
to	O
prevent	O
arterial	O
damage	O
due	O
to	O
my	O
type	B-Disease
2	I-Disease
diabetes	I-Disease
.	O

My	O
total	O
cholesterol	O
was	O
lowered	O
to	O
128	O
and	O
triglicerides	O
to	O
56	O
after	O
a	O
year	O
with	O
a	O
2	O
.	O
something	O
ratio	O
.	O

Heart	B-Disease
disease	I-Disease
runs	O
in	O
my	O
mother	O
'	O
s	O
side	O
of	O
the	O
family	O
and	O
bp	B-Disease
problems	I-Disease
and	O
the	O
diabetes	B-Disease
in	O
my	O
dad	O
'	O
s	O
side	O
.	O

I	O
have	O
been	O
on	O
this	O
dose	O
for	O
1	O
year	O
and	O
noticed	O
pains	B-Disease
beginning	O
after	O
several	O
months	O
and	O
the	O
pains	B-Disease
are	O
getting	O
more	O
frequent	O
and	O
noticible	O
.	O

I	O
am	O
off	O
the	O
drug	O
for	O
a	O
self	O
trial	O
period	O
to	O
see	O
if	O
the	O
pains	B-Disease
diminish	O
.	O

I	O
am	O
going	O
to	O
see	O
the	O
physician	O
in	O
a	O
week	O
and	O
am	O
going	O
to	O
mention	O
the	O
pains	B-Disease
so	O
I	O
am	O
curious	O
as	O
to	O
her	O
opinion	O
.	O

Also	O
a	O
note	O
,	O
I	O
am	O
still	O
fertile	O
and	O
should	O
not	O
be	O
prescribed	O
this	O
drug	O
due	O
to	O
unkown	O
pregnancy	B-Disease
side	I-Disease
effects	I-Disease
-	O
interesting	O
that	O
it	O
was	O
prescribed	O
to	O
me	O
anyway	O
.	O

Doctor	O
told	O
me	O
to	O
go	O
off	O
of	O
it	O
if	O
I	O
wanted	O
to	O
get	O
pregnant	O
b	O
.	O

tinnitus	B-Disease
.	O

heaviness	B-Disease
in	I-Disease
the	I-Disease
legs	I-Disease
,	O
foot	B-Disease
and	I-Disease
leg	I-Disease
cramps	I-Disease
at	O
night	O
and	O
even	O
long	O
muscles	O
beside	O
spine	O
,	O
those	O
are	O
the	O
worst	O
.	O

rashes	B-Disease
on	O
forearms	O
from	O
sun	B-Disease
sensitivity	I-Disease
,	O
scarred	O
from	O
itching	B-Disease
and	O
scabs	B-Disease
(	O
was	O
taking	O
St	B-Drug
John	I-Drug
'	I-Drug
s	I-Drug
Wort	I-Drug
for	O
depression	B-Disease
which	O
also	O
causes	O
sun	B-Disease
sensitivity	I-Disease
,	O
bad	O
combination	O
)	O
cannot	O
take	O
at	O
night	O
or	O
I	B-Disease
'	I-Disease
m	I-Disease
up	I-Disease
all	I-Disease
night	I-Disease
in	I-Disease
bathroom	I-Disease
.	O

Less	O
side	O
effects	O
from	O
Lipitor	B-Drug
than	O
any	O
other	O
statin	O
drug	O
I	O
'	O
ve	O
tried	O
.	O

Pravachol	B-Drug
pushed	O
cholesterol	O
out	O
my	B-Disease
skin	I-Disease
in	I-Disease
boils	I-Disease
.	O

Lopids	B-Drug
made	O
me	O
feel	O
like	O
I	O
was	O
coming	B-Disease
down	I-Disease
with	I-Disease
the	I-Disease
flu	I-Disease
constantly	O
,	O
low	O
grade	O
fever	B-Disease
and	O
just	O
felt	O
sick	O
all	O
the	O
time	O
.	O

Lipitor	B-Drug
keeps	O
me	O
from	O
getting	O
sick	O
,	O
3	O
-	O
4	O
days	O
off	O
of	O
them	O
and	O
I	O
'	O
m	O
up	O
all	O
night	O
sick	B-Disease
.	O

Started	O
2	O
years	O
ago	O
with	O
10	O
mg	O
then	O
6	O
mos	O
later	O
doc	O
upped	O
to	O
20	O
.	O

About	O
3	O
mos	O
ago	O
I	O
had	O
several	O
severe	O
left	O
leg	B-Disease
cramps	I-Disease
-	O
never	O
had	O
them	O
before	O
.	O

Then	O
about	O
2	O
-	O
3	O
weeks	O
later	O
,	O
woke	O
up	O
and	O
could	B-Disease
barely	I-Disease
stand	I-Disease
and	I-Disease
walk	I-Disease
.	O

Legs	O
and	O
toes	O
were	O
numb	B-Disease
(	O
worse	O
in	O
left	O
),	O
weak	B-Disease
,	O
back	B-Disease
pain	I-Disease
and	O
calves	B-Disease
hurt	I-Disease
terribly	O
.	O

Walking	O
was	O
possible	O
but	O
only	O
with	O
intense	O
effort	O
and	O
pain	B-Disease
.	O

Couldn	O
'	O
t	O
stand	O
for	O
more	O
than	O
1	O
or	O
2	O
minutes	O
-	O
too	O
painful	B-Disease
and	O
weak	B-Disease
.	O

Waited	O
a	O
couple	O
3	O
weeks	O
to	O
see	O
if	O
it	O
would	O
clear	O
up	O
-	O
did	O
not	O
.	O

Went	O
to	O
doc	O
.	O

Took	O
x	O
-	O
rays	O
said	O
everything	O
fine	O
,	O
blood	O
test	O
fine	O
.	O

Interested	O
in	O
doing	O
MRI	O
-	O
thinking	O
nacrotic	O
nerve	O
in	O
lower	O
spine	O
.	O

On	O
an	O
aside	O
he	O
said	O
stop	O
taking	O
lipitor	B-Drug
on	O
an	O
off	O
chanch	O
it	O
may	O
be	O
an	O
uncommon	O
reaction	O
.	O

I	O
started	O
looking	O
up	O
lipitor	B-Drug
reactions	O
and	O
came	O
across	O
so	O
much	O
info	O
on	O
side	O
effects	O
it	O
was	O
startling	O
.	O

I	O
look	O
back	O
to	O
about	O
1	O
1	O
/	O
2	O
years	O
ago	O
when	O
I	O
no	O
longer	O
had	O
that	O
special	B-Disease
feeling	I-Disease
that	I-Disease
all	I-Disease
males	I-Disease
experience	I-Disease
in	I-Disease
my	I-Disease
organ	I-Disease
and	O
a	O
decreased	B-Disease
sex	I-Disease
drive	I-Disease
(	O
not	O
typical	O
for	O
me	O
).	O

At	O
the	O
time	O
I	O
attributed	O
it	O
to	O
male	B-Disease
menopause	I-Disease
-	O
being	O
around	O
54	O
.	O

I	O
went	O
to	O
my	O
accupuncturist	O
and	O
was	O
told	O
my	O
chee	O
was	O
dry	O
.	O

Had	O
4	O
treatments	O
over	O
as	O
many	O
weeks	O
.	O

Started	O
to	O
see	O
some	O
improvement	O
.	O

At	O
the	O
onset	O
of	O
symptoms	O
I	O
felt	O
like	O
I	O
would	O
imagine	O
someone	O
that	O
had	O
MS	B-Disease
would	O
feel	O
like	O
,	O
swaying	B-Disease
,	O
pulling	O
myself	O
up	O
stairs	O
,	O
dragging	B-Disease
legs	I-Disease
.	O

After	O
having	O
stopped	O
lipitor	B-Drug
and	O
acupuncture	O
treatments	O
,	O
I	O
would	O
say	O
I	O
am	O
at	O
about	O
50	O
or	O
55	O
%.	O

I	O
hope	O
I	O
continue	O
to	O
keep	O
getting	O
better	O
as	O
this	O
has	O
really	O
hit	O
my	O
life	O
at	O
a	O
bad	O
time	O
.	O

My	O
cholesterol	O
did	O
go	O
down	O
but	O
If	O
I	O
knew	O
I	O
would	O
have	O
these	O
kinds	O
of	O
problems	O
I	O
would	O
never	O
have	O
started	O
taking	O
the	O
drug	O
nor	O
will	O
I	O
EVER	O
AGAIN	O
take	O
it	O
irregardless	O
of	O
my	O
cholesterol	O
level	O
.	O

I	O
would	O
recommend	O
to	O
those	O
who	O
have	O
not	O
had	O
any	O
lessening	O
of	O
symptons	O
to	O
try	O
accupuncture	O
.	O

It	O
can	O
'	O
t	O
hurt	O
and	O
may	O
help	O
!.	O

I	O
have	O
been	O
taking	O
20mg	O
of	O
lipitor	B-Drug
for	O
1	O
year	O
,	O
It	O
has	O
lowered	O
my	O
cholestrol	O
to	O
225	O
but	O
I	O
cannot	O
deal	O
with	O
the	O
agony	O
of	O
constant	O
gas	B-Disease
and	O
loose	B-Disease
stools	I-Disease
.	O

I	O
am	O
also	O
experiencing	O
heel	B-Disease
pain	I-Disease
.	O

The	O
loose	B-Disease
stools	I-Disease
and	O
gas	B-Disease
are	O
more	O
than	O
I	O
can	O
bear	O
.	O

anyone	O
switch	O
to	O
a	O
different	O
statin	O
drug	O
that	O
did	O
not	O
cause	O
loose	B-Disease
stools	I-Disease
and	O
constant	O
gas	B-Disease
?.	O

Neuronal	B-Disease
Apoptosis	I-Disease
(	I-Disease
Brain	I-Disease
Cell	I-Disease
Death	I-Disease
)	I-Disease
as	O
evidenced	O
on	O
MRI	O
scan	O
,	O
and	O
confirmed	O
by	O
brain	O
biopsy	O
with	O
electron	O
microscopy	O
,	O
Mitochondrial	B-Disease
DNA	I-Disease
mutations	I-Disease
,	O
similar	O
to	O
that	O
of	O
MELAS	B-Disease
,	I-Disease
Mitochondrial	I-Disease
Encephalomyopathy	I-Disease
with	I-Disease
Lactic	I-Disease
Acidosis	I-Disease
and	I-Disease
Stroke	I-Disease
-	I-Disease
like	I-Disease
episodes	I-Disease
.	O

Evidenced	O
by	O
Brain	O
Biopsy	O
w	O
/	O
Electron	O
Microscopy	O
,	O
as	O
well	O
as	O
Serial	B-Disease
Lactic	I-Disease
Acid	I-Disease
levels	I-Disease
consitently	I-Disease
well	I-Disease
above	I-Disease
normal	I-Disease
range	I-Disease
,	O
as	O
well	O
as	O
a	O
Muscle	O
Biopsy	O
studied	O
under	O
Electron	O
Microscopy	O
.	O

I	O
was	O
34	O
years	O
old	O
when	O
I	O
was	O
hospitalized	O
for	O
nearly	O
1	O
month	O
,	O
leaving	O
me	O
permanently	B-Disease
and	I-Disease
totally	I-Disease
disabled	I-Disease
.	O

I	O
was	O
a	O
critical	O
care	O
Registered	O
Nurse	O
for	O
the	O
prior	O
12	O
years	O
.	O

I	O
loved	O
my	O
job	O
and	O
have	O
only	O
1	O
regret	O
,	O
that	O
I	O
ever	O
educated	O
people	O
on	O
the	O
dangers	O
of	O
High	O
Cholesterol	O
,	O
and	O
convinced	O
them	O
to	O
take	O
these	O
poisons	O
.	O

Cholesterol	O
has	O
very	O
little	O
to	O
do	O
with	O
heart	O
disease	O
,	O
and	O
ALL	O
statins	O
are	O
toxic	O
.	O

See	O
www	O
.	O
spacedoc	O
.	O
net	O
A	O
site	O
by	O
a	O
former	O
family	O
physician	O
/	O
NASA	O
flight	O
surgeon	O
,	O
disabled	O
by	O
his	O
use	O
of	O
Lipitor	B-Drug
.	O

If	O
you	O
want	O
more	O
proof	O
,	O
email	O
me	O
//////	O
I	O
have	O
a	O
ton	O
of	O
it	O
.	O

I	O
want	O
to	O
educate	O
people	O
as	O
to	O
the	O
REAL	O
cause	O
of	O
heart	O
disease	O
.	O

Within	O
7	O
days	O
I	O
had	O
such	O
severe	B-Disease
myopathy	I-Disease
(	O
muscle	B-Disease
pain	I-Disease
)	O
and	O
cramping	B-Disease
I	O
could	B-Disease
not	I-Disease
walk	I-Disease
,	O
my	O
CPK	B-Disease
was	I-Disease
elevated	I-Disease
to	O
that	O
of	O
a	O
person	O
having	O
a	O
heart	B-Disease
attack	I-Disease
and	O
my	O
liver	B-Disease
enzymes	I-Disease
were	I-Disease
very	I-Disease
elevated	I-Disease
.	O

I	O
was	O
on	O
10	O
mg	O
and	O
in	O
.	O

Lower	B-Disease
back	I-Disease
pain	I-Disease
,	O
stiff	B-Disease
neck	I-Disease
-	O
could	O
not	O
turn	O
head	O
.	O

Dr	O
prescribed	O
Lipitor	B-Drug
.	O

I	O
took	O
20MG	O
for	O
3	O
months	O
.	O

Had	O
lower	B-Disease
back	I-Disease
pain	I-Disease
so	O
severe	O
could	O
hardly	O
get	O
out	O
of	O
bed	O
.	O

Ater	O
getting	O
up	O
and	O
moving	O
around	O
,	O
pain	B-Disease
would	O
subside	O
.	O

Also	O
started	O
to	O
have	O
neck	B-Disease
pain	I-Disease
while	O
turning	O
head	O
.	O

Dr	O
took	O
a	O
muscle	B-Disease
injury	I-Disease
test	O
and	O
results	O
came	O
back	O
positive	O
!	O

Stopped	O
taking	O
Lipitor	B-Drug
.	O

After	O
a	O
few	O
months	O
,	O
new	O
muscle	B-Disease
injury	I-Disease
test	O
came	O
back	O
negative	O
.	O

Neck	B-Disease
pain	I-Disease
went	O
away	O
within	O
a	O
few	O
weeks	O
.	O

AFTER	O
1	O
YEAR	O
BEING	O
OFF	O
LIPITOR	B-Drug
I	O
STILL	O
HAVE	O
THE	O
LOWER	B-Disease
BACK	I-Disease
PAIN	I-Disease
THAT	O
FORCES	O
ME	O
TO	O
WAKE	O
UP	O
AND	O
GET	O
OUT	O
OF	O
BED	O
AFTER	O
EXACTLY	O
7	O
.	O
5	O
HOURS	O
OF	O
SLEEP	O
!	O

Once	O
I	O
get	O
up	O
and	O
move	O
around	O
,	O
the	O
pain	O
disappears	O
.	O

If	O
I	O
lay	O
down	O
and	O
take	O
a	O
nap	O
in	O
the	O
afternoon	O
,	O
I	O
don	O
'	O
t	O
have	O
any	O
back	B-Disease
pain	I-Disease
that	O
wakes	O
me	O
up	O
but	O
once	O
I	O
lay	O
down	O
to	O
sleep	O
at	O
night	O
,	O
7	O
.	O
5	O
hours	O
later	O
I	O
'	O
m	O
forced	O
awake	O
by	O
the	O
pain	B-Disease
.	O

I	O
think	O
it	O
has	O
something	O
to	O
do	O
with	O
the	O
spinal	O
disks	O
expanding	O
at	O
night	O
and	O
by	O
morning	O
something	O
that	O
was	O
damaged	O
in	O
that	O
area	O
by	O
Lipitor	B-Drug
kicks	O
in	O
pain	B-Disease
.	O

LIPITOR	B-Drug
MAY	O
CAUSE	O
PERMANENT	O
DAMAGE	O
TO	O
BODY	O
TISSUES	O
!	O

PLEASE	O
RESEARCH	O
CAREFULLY	O
B4	O
TAKING	O
!.	O

Sleeping	B-Disease
all	I-Disease
day	I-Disease
and	I-Disease
night	I-Disease
-	O
exhaustion	B-Disease
.	O

10mg	O
started	O
two	O
weeks	O
ago	O
-	O
have	O
slept	O
soundly	O
30	O
of	O
the	O
last	O
48	O
hours	O
.	O

But	O
even	O
when	O
awake	O
,	O
feel	B-Disease
exhausted	I-Disease
.	O

Can	O
'	O
t	O
continue	O
this	O
way	O
.	O

Will	O
ask	O
physician	O
for	O
alternative	O
at	O
next	O
visit	O
.	O

Normally	O
have	O
high	O
energy	O
and	O
sleep	O
average	O
of	O
6	O
to	O
7	O
hrs	O
per	O
day	O
.	O

Haven	O
'	O
t	O
been	O
back	O
yet	O
for	O
blood	O
work	O
to	O
establish	O
reduction	O
numbers	O
.	O

After	O
only	O
3	O
weeks	O
on	O
10	O
mg	O
of	O
Lipitor	B-Drug
I	O
called	O
my	O
Dr	O
to	O
discontinue	O
.	O

I	O
have	O
recently	O
begun	O
a	O
workout	O
regimine	O
6	O
days	O
a	O
week	O
doing	O
elliptical	O
training	O
and	O
weight	O
training	O
.	O

After	O
workouts	O
I	O
would	O
be	O
so	O
tired	O
to	O
the	O
point	O
where	O
I	O
was	O
going	O
to	O
bed	O
at	O
8pm	O
(	O
I	O
'	O
m	O
normally	O
a	O
night	O
-	O
owl	O
).	O

I	O
was	O
mostly	O
feeling	O
drained	B-Disease
and	I-Disease
tired	I-Disease
which	O
was	O
unusual	O
for	O
me	O
and	O
didn	O
'	O
t	O
feel	O
that	O
way	O
previous	O
to	O
taking	O
the	O
drug	O
.	O

I	O
have	O
also	O
experienced	O
tingling	B-Disease
or	O
a	O
sense	O
of	O
my	O
hand	B-Disease
being	I-Disease
asleep	I-Disease
(	O
example	O
:	O
if	O
you	O
lay	O
on	O
it	O
wrong	O
and	O
it	O
'	O
s	O
numb	B-Disease
-	I-Disease
like	I-Disease
).	O

I	O
have	O
only	O
been	O
off	O
one	O
day	O
.	O

but	O
have	O
already	O
slept	O
better	O
than	O
I	O
had	O
in	O
the	O
3	O
wks	O
on	O
it	O
.	O

Don	O
'	O
t	O
know	O
if	O
it	O
worked	O
to	O
lower	O
my	O
cholesterol	O
since	O
I	O
wasn	O
'	O
t	O
on	O
it	O
for	O
the	O
6	O
wks	O
to	O
do	O
the	O
bloodwork	O
.	O

I	O
am	O
going	O
to	O
try	O
to	O
lower	O
it	O
naturally	O
through	O
exercise	O
and	O
diet	O
instead	O
of	O
the	O
drug	O
.	O

not	O
sure	O
it	O
'	O
s	O
worth	O
the	O
side	O
effects	O
.	O

Stay	O
in	O
tune	O
with	O
your	O
body	O
.	O

I	O
elected	O
to	O
discontinue	O
immediately	O
with	O
onset	O
of	O
side	O
effects	O
.	O

Will	O
consider	O
other	O
alternatives	O
.	O

Joint	B-Disease
pain	I-Disease
especially	O
spine	O
at	O
10mg	O
.	O

I	O
had	O
this	O
reaction	O
before	O
but	O
my	O
doctor	O
doubted	O
it	O
would	O
be	O
the	O
lipitor	B-Drug
.	O

Stopped	O
lipitor	B-Drug
and	O
symptems	O
went	O
away	O
.	O

Restarted	O
lipitor	B-Drug
at	O
5	O
mg	O
and	O
after	O
7	O
days	O
seem	O
to	O
be	O
having	O
wicked	O
joint	B-Disease
pain	I-Disease
again	O
.	O

Will	O
stop	O
lipitor	B-Drug
again	O
and	O
see	O
results	O
.	O

By	O
the	O
way	O
10	O
mg	O
dropped	O
my	O
LDL	O
to	O
77	O
.	O

rapid	B-Disease
shallow	I-Disease
breathing	I-Disease
,	O
fatigue	B-Disease
,	O
disorientation	B-Disease
,	O
slightly	B-Disease
blurred	I-Disease
vision	I-Disease
,	O
erectile	B-Disease
disfunction	I-Disease
,	O
muscle	B-Disease
pain	I-Disease
.	O

My	O
GP	O
and	O
a	O
respiratory	O
specialist	O
were	O
totally	O
unable	O
to	O
diagnose	O
the	O
problem	O
.	O

I	O
tried	O
stopping	O
each	O
med	O
I	O
was	O
taking	O
,	O
some	O
allergy	B-Disease
/	O
asthma	B-Disease
stuff	O
and	O
Lipitor	B-Drug
.	O

All	O
the	O
symptoms	O
largely	O
disappeared	O
after	O
two	O
days	O
off	O
Lipitor	B-Drug
.	O

Took	O
months	O
for	O
lingering	O
effects	O
to	O
clear	O
completely	O
.	O

Anyone	O
taking	O
Lipitor	B-Drug
and	O
showing	O
any	O
undiagnosed	O
symptoms	O
,	O
should	O
be	O
taken	O
off	O
Lipitor	B-Drug
for	O
awhile	O
as	O
a	O
test	O
.	O

After	O
about	O
4	O
years	O
of	O
taking	O
Lipitor	B-Drug
I	O
started	O
experiencing	O
severe	B-Disease
leg	I-Disease
cramping	I-Disease
at	O
night	O
with	O
the	O
pain	B-Disease
traveling	O
to	O
my	O
buddocks	O
and	O
stomach	O
as	O
well	O
.	O

The	O
pain	B-Disease
was	O
so	O
bad	O
I	O
could	O
not	O
get	O
out	O
of	O
the	O
bed	O
and	O
had	O
to	O
crawl	O
to	O
get	O
to	O
the	O
bathroom	O
to	O
take	O
Advil	B-Drug
for	O
the	O
pain	B-Disease
.	O

I	O
asked	O
my	O
doctor	O
what	O
could	O
have	O
caused	O
this	O
and	O
he	O
said	O
it	O
was	O
probably	O
from	O
the	O
Lipitor	B-Drug
.	O

Recently	O
I	O
experienced	O
extreme	O
stomach	B-Disease
pain	I-Disease
that	O
stretched	O
to	O
my	O
side	O
and	O
back	O
.	O

The	O
stomach	B-Disease
pain	I-Disease
came	O
suddenly	O
and	O
it	O
would	O
come	O
and	O
go	O
for	O
a	O
week	O
before	O
it	O
became	O
so	O
bad	O
I	O
could	O
not	O
sleep	O
.	O

I	O
had	O
just	O
gotten	O
over	O
a	O
urinery	B-Disease
tract	I-Disease
infection	I-Disease
and	O
I	O
thought	O
it	O
had	O
returned	O
but	O
the	O
symptoms	O
were	O
different	O
.	O

I	O
still	O
had	O
the	O
urge	B-Disease
to	I-Disease
urinate	I-Disease
constantly	I-Disease
but	O
it	O
would	O
come	O
and	O
go	O
and	O
I	O
would	O
have	O
no	O
symptoms	O
for	O
a	O
day	O
then	O
it	O
would	O
return	O
again	O
.	O

I	O
remembered	O
reading	O
the	O
phamplet	O
that	O
comes	O
with	O
the	O
prescription	O
drugs	O
and	O
it	O
mentioning	O
some	O
of	O
symptoms	O
that	O
I	O
was	O
experiencing	O
.	O

I	O
stopped	O
taking	O
the	O
Lipitor	B-Drug
for	O
a	O
day	O
and	O
I	O
did	O
not	O
have	O
any	O
mor	O
.	O

I	O
think	O
there	O
should	O
be	O
a	O
better	O
alternative	O
to	O
lowering	O
cholesterol	O
than	O
such	O
a	O
potent	O
drug	O
that	O
can	O
cause	O
so	O
many	O
side	O
effects	O
.	O

I	O
don	O
'	O
t	O
want	O
to	O
be	O
a	O
case	O
-	O
study	O
when	O
they	O
finally	O
take	O
this	O
drug	O
off	O
the	O
market	O
.	O

I	O
'	O
m	O
not	O
sure	O
if	O
this	O
is	O
related	O
to	O
the	O
lipitor	B-Drug
,	O
but	O
shortly	O
after	O
I	O
started	O
taking	O
it	O
,	O
I	O
exprienced	O
complete	O
paralysis	B-Disease
in	O
my	O
forehead	O
(	O
peripheral	B-Disease
neuropathy	I-Disease
).	O

Went	O
to	O
a	O
neurologist	O
,	O
GP	O
and	O
ENT	O
,	O
none	O
of	O
whom	O
have	O
ever	O
seen	O
this	O
kind	O
of	O
paralysis	B-Disease
(	O
both	O
sides	O
)	O
with	O
no	O
other	O
symptoms	O
.	O

Has	O
any	O
one	O
else	O
come	O
across	O
this	O
symptom	O
?	O

I	O
m	O
tempted	O
to	O
go	O
off	O
the	O
medicine	O
to	O
see	O
if	O
the	O
paralysis	B-Disease
goes	O
away	O
.	O

It	O
really	O
lowered	O
my	O
cholestrol	O
a	O
lot	O
,	O
so	O
I	O
hope	O
this	O
problem	O
isn	O
;	O
t	O
related	O
.	O

Fuzzy	B-Disease
thinking	I-Disease
,	O
blurred	B-Disease
vision	I-Disease
,	O
muscle	O
/	O
foot	O
pain	B-Disease
.	O

DO	O
NOT	O
TAKE	O
THIS	O
MEDICATION	O
.	O

Look	O
for	O
natural	O
remedies	O
instead	O
such	O
as	O
Red	B-Drug
Yeast	I-Drug
Rice	I-Drug
supplements	O
and	O
eating	O
healthier	O
.	O

Doctors	O
should	O
tell	O
us	O
about	O
all	O
the	O
natural	O
things	O
to	O
try	O
first	O
before	O
turning	O
to	O
big	O
drug	O
companies	O
!	O

The	O
drugs	O
will	O
kill	O
you	O
quicker	O
than	O
the	O
original	O
problem	O
if	O
you	O
'	O
re	O
not	O
careful	O
!.	O

It	O
made	O
me	O
extremely	B-Disease
hyper	I-Disease
,	O
I	O
could	B-Disease
not	I-Disease
do	I-Disease
things	I-Disease
fast	I-Disease
enough	I-Disease
.	O

My	O
doctor	O
had	O
me	O
try	O
it	O
although	O
my	O
cholesterol	O
level	O
was	O
only	O
205	O
.	O

I	O
told	O
her	O
about	O
my	O
misgivings	O
but	O
she	O
thought	O
I	O
would	O
do	O
ok	O
on	O
it	O
.	O

I	O
even	O
questioned	O
her	O
about	O
the	O
liver	B-Disease
damage	I-Disease
it	O
can	O
cause	O
but	O
she	O
said	O
it	O
hardly	O
ever	O
happens	O
.	O

In	O
less	O
than	O
two	O
weeks	O
I	O
was	O
so	O
hyperactive	B-Disease
I	O
thought	O
I	O
was	O
going	O
crazy	O
.	O

I	O
worked	O
overnight	O
at	O
my	O
job	O
and	O
I	O
was	O
trying	O
to	O
do	O
things	O
so	O
fast	O
that	O
I	O
would	O
frustrate	O
myself	O
.	O

My	O
brain	O
also	O
felt	O
like	O
it	O
was	O
kicked	O
into	O
high	O
gear	O
as	O
if	O
I	O
was	O
on	O
constant	B-Disease
alert	I-Disease
for	O
something	O
.	O

I	O
stopped	O
taking	O
Lipitor	B-Drug
after	O
two	O
weeks	O
and	O
told	O
my	O
doctor	O
.	O

She	O
said	O
if	O
it	O
was	O
the	O
Lipitor	B-Drug
she	O
had	O
never	O
heard	O
of	O
that	O
happening	O
to	O
anyone	O
before	O
and	O
recommended	O
I	O
continue	O
its	O
'	O
use	O
.	O

I	O
stopped	O
and	O
now	O
refuse	O
to	O
use	O
it	O
.	O

At	O
my	O
last	O
physical	O
she	O
said	O
she	O
was	O
happy	O
that	O
I	O
was	O
so	O
healthy	O
.	O

I	O
exercise	O
5	O
-	O
7	O
days	O
a	O
week	O
,	O
lots	O
of	O
biking	O
and	O
running	O
.	O

EKG	O
perfect	O
,	O
tri	O
'	O
s	O
were	O
perfect	O
,	O
blood	O
sugar	O
perfect	O
,	O
etc	O
My	O
blood	O
pressure	O
is	O
constantly	O
around	O
106	O
/	O
72	O
.	O

My	O
cholesterol	O
was	O
212	O
so	O
she	O
tried	O
to	O
pu	O
.	O

Severe	O
shoulder	O
and	O
upper	O
body	O
pain	O
including	O
tendonitis	B-Disease
.	O

Was	O
in	O
PT	O
for	O
7	O
months	O
.	O

No	O
relief	O
from	O
any	O
pain	O
pills	O
.	O

Ice	O
gave	O
some	O
relief	O
.	O

Fatigued	B-Disease
and	O
worse	B-Disease
pain	I-Disease
by	O
end	O
of	O
day	O
.	O

Worse	O
when	O
changed	O
to	O
Pravachol	B-Drug
-	O
this	O
made	O
all	O
joints	O
,	O
muscles	O
and	O
tendons	B-Disease
hurt	I-Disease
all	O
over	O
my	O
body	O
-	O
that	O
'	O
s	O
how	O
I	O
learned	O
it	O
was	O
the	O
statins	O
causing	O
my	O
problem	O
-	O
doctor	O
still	O
doesn	O
'	O
t	O
believe	O
me	O
.	O

It	O
doesn	O
'	O
t	O
instantly	O
improve	O
with	O
stopping	O
the	O
meds	O
either	O
,	O
even	O
though	O
doctors	O
may	O
say	O
it	O
will	O
after	O
1	O
month	O
.	O

It	O
takes	O
at	O
least	O
3	O
+	O
months	O
for	O
the	O
drug	O
to	O
get	O
out	O
of	O
your	O
system	O
according	O
to	O
pharmacists	O
-	O
but	O
you	O
still	O
may	O
have	O
pain	B-Disease
that	O
continues	O
after	O
that	O
.	O

I	O
recommend	O
the	O
website	O
spacedoc	O
.	O
net	O
for	O
lots	O
of	O
info	O
,	O
reccommended	O
supplements	O
,	O
and	O
help	O
on	O
this	O
.	O

Recently	O
discovered	O
that	O
completely	O
avoiding	O
all	O
caffeine	O
and	O
alchohol	O
and	O
just	O
drinking	O
water	O
durring	O
the	O
day	O
helps	O
the	O
pain	B-Disease
,	O
fatigue	B-Disease
and	O
weakness	B-Disease
diminish	O
significantly	O
.	O

Also	O
,	O
warm	O
showers	O
help	O
as	O
does	O
walking	O
(	O
if	O
your	O
legs	O
don	O
'	O
t	O
hurt	O
).	O

51	O
yr	O
old	O
female	O
.	O

After	O
2	O
1	O
/	O
2	O
years	O
on	O
it	O
(	O
10	O
mg	O
/	O
day	O
)	O
I	O
developed	O
serious	O
muscle	B-Disease
pain	I-Disease
and	O
restlessness	B-Disease
in	I-Disease
my	I-Disease
legs	I-Disease
which	O
made	O
it	O
almost	O
impossible	O
to	O
sleep	O
.	O

Also	O
,	O
hot	B-Disease
/	I-Disease
cold	I-Disease
fever	I-Disease
-	I-Disease
like	I-Disease
sensations	I-Disease
in	I-Disease
the	I-Disease
skin	I-Disease
,	O
but	O
no	O
fever	B-Disease
.	O

Constant	B-Disease
sleepiness	I-Disease
.	O

I	O
thought	O
I	O
had	O
developed	O
chronic	B-Disease
fatigue	I-Disease
syndrome	I-Disease
and	O
restless	B-Disease
leg	I-Disease
syndrome	I-Disease
until	O
I	O
looked	O
on	O
the	O
internet	O
for	O
Lipitor	B-Drug
side	O
effects	O
.	O

I	O
am	O
just	O
glad	O
I	O
stopped	O
taking	O
it	O
before	O
permanent	O
damage	O
was	O
done	O
.	O

Yes	O
,	O
it	O
did	O
a	O
great	O
job	O
lowering	O
my	O
cholesterol	O
,	O
but	O
the	O
side	O
effects	O
are	O
very	O
dangerous	O
and	O
I	O
would	O
think	O
long	O
and	O
hard	O
before	O
taking	O
any	O
statin	O
.	O

I	O
would	O
guess	O
that	O
many	O
of	O
our	O
elderly	O
relatives	O
who	O
seem	O
to	O
have	O
cognitive	B-Disease
impairments	I-Disease
are	O
really	O
suffering	O
from	O
statin	O
side	O
